example_id,template_name,template_group,raw_prompt,answer_type,true_answer,prompt_text
10,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.91s, distance = 15.1 m
For t = 3.33s, distance = 45.9 m
For t = 1.84s, distance = 14.01 m
Now, determine the falling distance for t = 2.66s given d = 0.5*g*t^2.",numeric,29.29,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.91s, distance = 15.1 m
For t = 3.33s, distance = 45.9 m
For t = 1.84s, distance = 14.01 m
Now, determine the falling distance for t = 2.66s given d = 0.5*g*t^2.

Return only the final answer in the form:
\boxed{final_answer}
"
11,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110011 -> 00010001
01010011 -> 00110001
00001101 -> 11000010
10000010 -> 00101000
01011101 -> 01101111
11000010 -> 00101000
01010100 -> 01101101
10110010 -> 01001011

Now, determine the output for: 11101001",binary_like,01011100,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110011 -> 00010001
01010011 -> 00110001
00001101 -> 11000010
10000010 -> 00101000
01011101 -> 01101111
11000010 -> 00101000
01010100 -> 01101101
10110010 -> 01001011

Now, determine the output for: 11101001

Return only the final answer in the form:
\boxed{final_answer}
"
12,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.39s, distance = 8.45 m
For t = 1.24s, distance = 6.72 m
For t = 3.5s, distance = 53.55 m
For t = 4.85s, distance = 102.82 m
Now, determine the falling distance for t = 1.32s given d = 0.5*g*t^2.",numeric,7.62,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.39s, distance = 8.45 m
For t = 1.24s, distance = 6.72 m
For t = 3.5s, distance = 53.55 m
For t = 4.85s, distance = 102.82 m
Now, determine the falling distance for t = 1.32s given d = 0.5*g*t^2.

Return only the final answer in the form:
\boxed{final_answer}
"
13,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
uxt imft jblft teyzbqtf -> the wise mouse explores
fulvtnu kqtputf gbbw -> student creates book
fulvtnu kqtputf uxt fmzstq fubqc -> student creates the silver story
Now, decrypt the following text: xpuutq vqtpjf gbbw",text,hatter dreams book,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a short text phrase.

Prompt:
In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
uxt imft jblft teyzbqtf -> the wise mouse explores
fulvtnu kqtputf gbbw -> student creates book
fulvtnu kqtputf uxt fmzstq fubqc -> student creates the silver story
Now, decrypt the following text: xpuutq vqtpjf gbbw

Return only the final answer in the form:
\boxed{final_answer}
"
14,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
40.89 m becomes 80.73
42.68 m becomes 84.27
12.41 m becomes 24.50
48.59 m becomes 95.94
22.93 m becomes 45.27
Now, convert the following measurement: 23.25 m",numeric,45.90,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
40.89 m becomes 80.73
42.68 m becomes 84.27
12.41 m becomes 24.50
48.59 m becomes 95.94
22.93 m becomes 45.27
Now, convert the following measurement: 23.25 m

Return only the final answer in the form:
\boxed{final_answer}
"
15,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
15.39 m becomes 16.89
26.66 m becomes 29.26
30.79 m becomes 33.79
Now, convert the following measurement: 22.77 m",numeric,24.99,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
15.39 m becomes 16.89
26.66 m becomes 29.26
30.79 m becomes 33.79
Now, convert the following measurement: 22.77 m

Return only the final answer in the form:
\boxed{final_answer}
"
16,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
91 -> XCI
77 -> LXXVII
64 -> LXIV
36 -> XXXVI
51 -> LI
Now, write the number 3 in the Wonderland numeral system.",roman_numeral,III,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
91 -> XCI
77 -> LXXVII
64 -> LXIV
36 -> XXXVI
51 -> LI
Now, write the number 3 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
17,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010100 -> 00000000
10011110 -> 00000000
00111000 -> 00000000
01110111 -> 10000000
10101011 -> 00000001
01100001 -> 00000000
10010101 -> 10000000
01000001 -> 00000000
10101000 -> 00000001
10100010 -> 00000001

Now, determine the output for: 01001010",binary_like,00000000,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010100 -> 00000000
10011110 -> 00000000
00111000 -> 00000000
01110111 -> 10000000
10101011 -> 00000001
01100001 -> 00000000
10010101 -> 10000000
01000001 -> 00000000
10101000 -> 00000001
10100010 -> 00000001

Now, determine the output for: 01001010

Return only the final answer in the form:
\boxed{final_answer}
"
18,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
15 -> XV
77 -> LXXVII
10 -> X
Now, write the number 78 in the Wonderland numeral system.",roman_numeral,LXXVIII,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
15 -> XV
77 -> LXXVII
10 -> X
Now, write the number 78 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
19,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ftu xubguf lgskpj lnxbpvugx -> the secret dragon discovers
fogfcu bgusfux ftu xfgsjku ksgluj -> turtle creates the strange garden
xfolujf bgusfux ftu tnlluj bsxfcu -> student creates the hidden castle
Now, decrypt the following text: ftu tnlluj dpoxu lgsax",text,the hidden mouse draws,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a short text phrase.

Prompt:
In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ftu xubguf lgskpj lnxbpvugx -> the secret dragon discovers
fogfcu bgusfux ftu xfgsjku ksgluj -> turtle creates the strange garden
xfolujf bgusfux ftu tnlluj bsxfcu -> student creates the hidden castle
Now, decrypt the following text: ftu tnlluj dpoxu lgsax

Return only the final answer in the form:
\boxed{final_answer}
"
20,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.61s, distance = 48.0 m
For t = 2.59s, distance = 47.27 m
For t = 1.74s, distance = 21.33 m
For t = 4.8s, distance = 162.36 m
For t = 3.32s, distance = 77.67 m
Now, determine the falling distance for t = 4.48s given d = 0.5*g*t^2.",numeric,141.43,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.61s, distance = 48.0 m
For t = 2.59s, distance = 47.27 m
For t = 1.74s, distance = 21.33 m
For t = 4.8s, distance = 162.36 m
For t = 3.32s, distance = 77.67 m
Now, determine the falling distance for t = 4.48s given d = 0.5*g*t^2.

Return only the final answer in the form:
\boxed{final_answer}
"
21,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
6.89 m becomes 12.98
32.68 m becomes 61.56
21.53 m becomes 40.55
30.28 m becomes 57.04
Now, convert the following measurement: 39.76 m",numeric,74.89,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
6.89 m becomes 12.98
32.68 m becomes 61.56
21.53 m becomes 40.55
30.28 m becomes 57.04
Now, convert the following measurement: 39.76 m

Return only the final answer in the form:
\boxed{final_answer}
"
22,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
69-63 = 06
06*17 = 1706
37+29 = 461
79*88 = 8879
47-09 = -61
Now, determine the result for: 71-45",mixed_other,-73,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer may contain a mixed or unusual format.

Prompt:
In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
69-63 = 06
06*17 = 1706
37+29 = 461
79*88 = 8879
47-09 = -61
Now, determine the result for: 71-45

Return only the final answer in the form:
\boxed{final_answer}
"
23,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
16.45 m becomes 29.60
31.86 m becomes 57.33
48.86 m becomes 87.93
Now, convert the following measurement: 42.98 m",numeric,77.34,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
16.45 m becomes 29.60
31.86 m becomes 57.33
48.86 m becomes 87.93
Now, convert the following measurement: 42.98 m

Return only the final answer in the form:
\boxed{final_answer}
"
24,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wiplmk kmhlyb nfh ylxiqlz adppzh -> wizard dreams the magical puzzle
yodbh qmhlnhb nfh qzhghm qmtbnlz -> mouse creates the clever crystal
ndmnzh bhhb yla -> turtle sees map
visx kibqoghmb nfh klmv yhbblxh -> king discovers the dark message
Now, decrypt the following text: flnnhm wlnqfhb rhtosk glzzht",text,hatter watches beyond valley,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a short text phrase.

Prompt:
In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wiplmk kmhlyb nfh ylxiqlz adppzh -> wizard dreams the magical puzzle
yodbh qmhlnhb nfh qzhghm qmtbnlz -> mouse creates the clever crystal
ndmnzh bhhb yla -> turtle sees map
visx kibqoghmb nfh klmv yhbblxh -> king discovers the dark message
Now, decrypt the following text: flnnhm wlnqfhb rhtosk glzzht

Return only the final answer in the form:
\boxed{final_answer}
"
25,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wzjwak bjkowku wgk ukbjkw pkt -> turtle creates the secret key
szkkn xiubvrkju inuixk cojxkn -> queen discovers inside garden
bow bgouku wgjvzcg lvnxkjaonx -> cat chases through wonderland
wgk onbiknw oaibk xjkoeu -> the ancient alice dreams
oaibk ukku nkoj cojxkn -> alice sees near garden
Now, decrypt the following text: uwzxknw lowbgku ofvrk aifjojt",text,student watches above library,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a short text phrase.

Prompt:
In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wzjwak bjkowku wgk ukbjkw pkt -> turtle creates the secret key
szkkn xiubvrkju inuixk cojxkn -> queen discovers inside garden
bow bgouku wgjvzcg lvnxkjaonx -> cat chases through wonderland
wgk onbiknw oaibk xjkoeu -> the ancient alice dreams
oaibk ukku nkoj cojxkn -> alice sees near garden
Now, decrypt the following text: uwzxknw lowbgku ofvrk aifjojt

Return only the final answer in the form:
\boxed{final_answer}
"
26,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
84*57 = 1063
67-37 = 3
77*65 = 3134
Now, determine the result for: 08-29",mixed_other,-21,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer may contain a mixed or unusual format.

Prompt:
In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
84*57 = 1063
67-37 = 3
77*65 = 3134
Now, determine the result for: 08-29

Return only the final answer in the form:
\boxed{final_answer}
"
27,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010100 -> 01011101
01000111 -> 01000101
00101100 -> 10011110
01001001 -> 00110101
01101010 -> 10101110
10011011 -> 10101011
11110011 -> 11101111
10101011 -> 00101010
00100001 -> 01110110
11000000 -> 11111101

Now, determine the output for: 00101101",binary_like,00010110,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010100 -> 01011101
01000111 -> 01000101
00101100 -> 10011110
01001001 -> 00110101
01101010 -> 10101110
10011011 -> 10101011
11110011 -> 11101111
10101011 -> 00101010
00100001 -> 01110110
11000000 -> 11111101

Now, determine the output for: 00101101

Return only the final answer in the form:
\boxed{final_answer}
"
28,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
23 -> XXIII
46 -> XLVI
36 -> XXXVI
77 -> LXXVII
60 -> LX
Now, write the number 17 in the Wonderland numeral system.",roman_numeral,XVII,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
23 -> XXIII
46 -> XLVI
36 -> XXXVI
77 -> LXXVII
60 -> LX
Now, write the number 17 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
29,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
37\35 = 02
03|42 = 45
81:87 = 8781
18\91 = 26
Now, determine the result for: 99|36",numeric,261,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
37\35 = 02
03|42 = 45
81:87 = 8781
18\91 = 26
Now, determine the result for: 99|36

Return only the final answer in the form:
\boxed{final_answer}
"
30,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
knatgi nptsncwe vqql -> wizard imagines book
rzw ewxgwr pqhew ktrxzwe -> the secret mouse watches
knatgi mqbbqke rzw tcxnwcr rgwtehgw -> wizard follows the ancient treasure
knatgi inexqjwge mqgwer -> wizard discovers forest
Now, decrypt the following text: rwtxzwg nptsncwe rzw ptsnxtb lwy",text,teacher imagines the magical key,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a short text phrase.

Prompt:
In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
knatgi nptsncwe vqql -> wizard imagines book
rzw ewxgwr pqhew ktrxzwe -> the secret mouse watches
knatgi mqbbqke rzw tcxnwcr rgwtehgw -> wizard follows the ancient treasure
knatgi inexqjwge mqgwer -> wizard discovers forest
Now, decrypt the following text: rwtxzwg nptsncwe rzw ptsnxtb lwy

Return only the final answer in the form:
\boxed{final_answer}
"
31,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
97*75 = 22
73?77 = 151
89[83 = 7386
Now, determine the result for: 47*73",mixed_other,*26,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer may contain a mixed or unusual format.

Prompt:
In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
97*75 = 22
73?77 = 151
89[83 = 7386
Now, determine the result for: 47*73

Return only the final answer in the form:
\boxed{final_answer}
"
32,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
38.5 m becomes 37.24
6.9 m becomes 6.68
44.95 m becomes 43.48
Now, convert the following measurement: 40.52 m",numeric,39.20,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
38.5 m becomes 37.24
6.9 m becomes 6.68
44.95 m becomes 43.48
Now, convert the following measurement: 40.52 m

Return only the final answer in the form:
\boxed{final_answer}
"
33,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.21s, distance = 13.45 m
For t = 4.1s, distance = 154.45 m
For t = 3.07s, distance = 86.6 m
For t = 3.49s, distance = 111.91 m
For t = 3.07s, distance = 86.6 m
Now, determine the falling distance for t = 2.06s given d = 0.5*g*t^2.",numeric,38.99,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.21s, distance = 13.45 m
For t = 4.1s, distance = 154.45 m
For t = 3.07s, distance = 86.6 m
For t = 3.49s, distance = 111.91 m
For t = 3.07s, distance = 86.6 m
Now, determine the falling distance for t = 2.06s given d = 0.5*g*t^2.

Return only the final answer in the form:
\boxed{final_answer}
"
34,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.28s, distance = 87.47 m
For t = 1.01s, distance = 8.29 m
For t = 4.78s, distance = 185.77 m
For t = 4.34s, distance = 153.14 m
Now, determine the falling distance for t = 4.94s given d = 0.5*g*t^2.",numeric,198.41,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.28s, distance = 87.47 m
For t = 1.01s, distance = 8.29 m
For t = 4.78s, distance = 185.77 m
For t = 4.34s, distance = 153.14 m
Now, determine the falling distance for t = 4.94s given d = 0.5*g*t^2.

Return only the final answer in the form:
\boxed{final_answer}
"
