example_id,template_name,template_group,raw_prompt,answer_type,true_answer,prompt_text
22,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
59 -> LIX
84 -> LXXXIV
5 -> V
38 -> XXXVIII
Now, write the number 75 in the Wonderland numeral system.",roman_numeral,LXXV,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
59 -> LIX
84 -> LXXXIV
5 -> V
38 -> XXXVIII
Now, write the number 75 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
23,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111101 -> 11010001
11001101 -> 11010110
01100111 -> 01110011
01001011 -> 10110010
11101110 -> 11100111
00110010 -> 00100001
10111011 -> 10110101
10011011 -> 10110100
01000101 -> 01010010

Now, determine the output for: 11110100",binary_like,01000111,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111101 -> 11010001
11001101 -> 11010110
01100111 -> 01110011
01001011 -> 10110010
11101110 -> 11100111
00110010 -> 00100001
10111011 -> 10110101
10011011 -> 10110100
01000101 -> 01010010

Now, determine the output for: 11110100

Return only the final answer in the form:
\boxed{final_answer}
"
24,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001011 -> 01001000
11011011 -> 01001000
00011010 -> 11000000
10000000 -> 00000100
00000000 -> 00000000
11101101 -> 00100101
10110111 -> 10010001
01111000 -> 00000011
01111001 -> 00001001

Now, determine the output for: 11010010",binary_like,00010010,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001011 -> 01001000
11011011 -> 01001000
00011010 -> 11000000
10000000 -> 00000100
00000000 -> 00000000
11101101 -> 00100101
10110111 -> 10010001
01111000 -> 00000011
01111001 -> 00001001

Now, determine the output for: 11010010

Return only the final answer in the form:
\boxed{final_answer}
"
25,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
24 -> XXIV
19 -> XIX
2 -> II
42 -> XLII
28 -> XXVIII
Now, write the number 54 in the Wonderland numeral system.",roman_numeral,LIV,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
24 -> XXIV
19 -> XIX
2 -> II
42 -> XLII
28 -> XXVIII
Now, write the number 54 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
26,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
41 -> XLI
96 -> XCVI
21 -> XXI
Now, write the number 55 in the Wonderland numeral system.",roman_numeral,LV,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
41 -> XLI
96 -> XCVI
21 -> XXI
Now, write the number 55 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
27,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000101 -> 00101011
00110001 -> 10001000
00011101 -> 11101000
01110100 -> 10100001
01001100 -> 01100001
00001110 -> 01110000
10110101 -> 10101010
01101101 -> 01101001
00011000 -> 11000000
11000100 -> 00100011

Now, determine the output for: 10011101",binary_like,11101010,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000101 -> 00101011
00110001 -> 10001000
00011101 -> 11101000
01110100 -> 10100001
01001100 -> 01100001
00001110 -> 01110000
10110101 -> 10101010
01101101 -> 01101001
00011000 -> 11000000
11000100 -> 00100011

Now, determine the output for: 10011101

Return only the final answer in the form:
\boxed{final_answer}
"
28,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100011 -> 10110111
11010011 -> 10110111
01100000 -> 11110011
11001100 -> 10100110
00100110 -> 01011011
11000111 -> 01110111
10011111 -> 11111100
11001110 -> 11000110

Now, determine the output for: 01001111",binary_like,11100110,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100011 -> 10110111
11010011 -> 10110111
01100000 -> 11110011
11001100 -> 10100110
00100110 -> 01011011
11000111 -> 01110111
10011111 -> 11111100
11001110 -> 11000110

Now, determine the output for: 01001111

Return only the final answer in the form:
\boxed{final_answer}
"
29,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
44 -> XLIV
79 -> LXXIX
64 -> LXIV
95 -> XCV
17 -> XVII
Now, write the number 35 in the Wonderland numeral system.",roman_numeral,XXXV,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
44 -> XLIV
79 -> LXXIX
64 -> LXIV
95 -> XCV
17 -> XVII
Now, write the number 35 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
30,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110010 -> 10111110
10100101 -> 01010110
11110011 -> 10111110
01111111 -> 11111111
11000000 -> 11111001
01110010 -> 10101110
11010001 -> 00111111
11011000 -> 01011011
11101110 -> 00111101
10111111 -> 11111111

Now, determine the output for: 10010101",binary_like,00010111,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110010 -> 10111110
10100101 -> 01010110
11110011 -> 10111110
01111111 -> 11111111
11000000 -> 11111001
01110010 -> 10101110
11010001 -> 00111111
11011000 -> 01011011
11101110 -> 00111101
10111111 -> 11111111

Now, determine the output for: 10010101

Return only the final answer in the form:
\boxed{final_answer}
"
31,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111110 -> 11110111
11000000 -> 00000110
01010111 -> 11111010
11110001 -> 10011111
11010111 -> 11111110
01011100 -> 11100010
00100110 -> 01110001
10111000 -> 11000101

Now, determine the output for: 00110110",binary_like,11110001,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111110 -> 11110111
11000000 -> 00000110
01010111 -> 11111010
11110001 -> 10011111
11010111 -> 11111110
01011100 -> 11100010
00100110 -> 01110001
10111000 -> 11000101

Now, determine the output for: 00110110

Return only the final answer in the form:
\boxed{final_answer}
"
